,cif,energy,material_id
132,"# generated using pymatgen
data_KC(NO2)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.27263718
_cell_length_b   9.92170001
_cell_length_c   9.92170056
_cell_angle_alpha   77.38723726
_cell_angle_beta   62.14142621
_cell_angle_gamma   62.14142381
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KC(NO2)3
_chemical_formula_sum   'K4 C4 N12 O24'
_cell_volume   713.48016510
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.45572192  0.28839388  0.28839388  1
  K  K1  1  0.03250967  0.71160612  0.71160612  1
  K  K2  1  -0.00588420  0.21160612  0.78839388  1
  K  K3  1  -0.00588420  0.78839388  0.21160612  1
  C  C4  1  0.49428714  0.22473432  0.77526568  1
  C  C5  1  0.96902145  0.27526568  0.27526568  1
  C  C6  1  0.51955282  0.72473432  0.72473432  1
  C  C7  1  0.49428713  0.77526568  0.22473432  1
  N  N8  1  0.60040975  0.59329387  0.79574197  1
  N  N9  1  0.64615172  0.09329387  0.70425803  1
  N  N10  1  0.46750806  0.65793032  0.34206968  1
  N  N11  1  0.44370362  0.29574197  0.90670613  1
  N  N12  1  -0.01055441  0.20425803  0.40670613  1
  N  N13  1  0.44370362  0.90670613  0.29574197  1
  N  N14  1  0.05957773  0.15793032  0.15793032  1
  N  N15  1  0.60040975  0.79574197  0.59329387  1
  N  N16  1  -0.01055441  0.40670613  0.20425803  1
  N  N17  1  0.37543838  0.84206968  0.84206968  1
  N  N18  1  0.46750806  0.34206968  0.65793032  1
  N  N19  1  0.64615172  0.70425803  0.09329387  1
  O  O20  1  0.33359579  0.92043197  0.43425133  1
  O  O21  1  0.50522331  0.00253201  0.22453605  1
  O  O22  1  0.97975936  0.27546395  0.50253201  1
  O  O23  1  0.50402776  0.93425133  0.57956803  1
  O  O24  1  0.33359579  0.43425133  0.92043197  1
  O  O25  1  0.21343836  0.87723657  0.87723657  1
  O  O26  1  0.73229137  0.77546395  -0.00253201  1
  O  O27  1  0.57816918  0.60321439  0.39678561  1
  O  O28  1  0.50522331  0.22453605  0.00253201  1
  O  O29  1  0.75775532  0.72453605  0.49746799  1
  O  O30  1  0.01784713  0.06574867  0.42043197  1
  O  O31  1  0.43138357  0.89678561  0.89678561  1
  O  O32  1  0.01784713  0.42043197  0.06574867  1
  O  O33  1  0.34067492  0.37723657  0.62276343  1
  O  O34  1  0.68827910  0.07956803  0.56574867  1
  O  O35  1  0.50402776  0.57956803  0.93425133  1
  O  O36  1  0.97975936  0.50253201  0.27546395  1
  O  O37  1  0.68827910  0.56574867  0.07956803  1
  O  O38  1  0.96791149  0.12276343  0.12276343  1
  O  O39  1  0.22495479  0.10321439  0.10321439  1
  O  O40  1  0.57816918  0.39678561  0.60321439  1
  O  O41  1  0.73229137  -0.00253201  0.77546395  1
  O  O42  1  0.75775532  0.49746799  0.72453605  1
  O  O43  1  0.34067492  0.62276343  0.37723657  1
",-272.39708836,mp-669555-1-21
133,"# generated using pymatgen
data_LiIO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.38590854
_cell_length_b   8.17270650
_cell_length_c   8.69585559
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   104.93299991
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiIO4
_chemical_formula_sum   'Li4 I4 O16'
_cell_volume   369.84243074
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.74888518  0.33113813  0.96259718  1
  Li  Li1  1  0.75111482  0.16886187  0.46259718  1
  Li  Li2  1  0.25111482  0.66886187  0.03740282  1
  Li  Li3  1  0.24888518  0.83113813  0.53740282  1
  O  O4  1  0.61037363  0.97872608  0.62751106  1
  O  O5  1  0.88962637  0.52127392  0.12751106  1
  O  O6  1  0.38962637  0.02127392  0.37248894  1
  O  O7  1  0.11037363  0.47872608  0.87248894  1
  O  O8  1  0.57900187  0.75618809  0.89703049  1
  O  O9  1  0.92099813  0.74381191  0.39703049  1
  O  O10  1  0.42099813  0.24381191  0.10296951  1
  O  O11  1  0.07900187  0.25618809  0.60296951  1
  O  O12  1  0.06308195  0.87353809  0.73395395  1
  O  O13  1  0.43691805  0.62646191  0.23395395  1
  O  O14  1  0.93691805  0.12646191  0.26604605  1
  O  O15  1  0.56308195  0.37353809  0.76604605  1
  O  O16  1  0.85799591  0.11202896  0.91836322  1
  O  O17  1  0.64200409  0.38797104  0.41836322  1
  O  O18  1  0.14200409  0.88797104  0.08163678  1
  O  O19  1  0.35799591  0.61202896  0.58163678  1
  I  I20  1  0.27929885  0.43086953  0.70596923  1
  I  I21  1  0.22070115  0.06913047  0.20596923  1
  I  I22  1  0.72070115  0.56913047  0.29403077  1
  I  I23  1  0.77929885  0.93086953  0.79403077  1
",-108.59419676,mp-29473-0-63
134,"# generated using pymatgen
data_LiIO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.25500000
_cell_length_b   7.96900000
_cell_length_c   8.51100000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   104.20999997
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiIO4
_chemical_formula_sum   'Li4 I4 O16'
_cell_volume   345.51052584
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.75160000  0.33170000  0.96380000  1
  Li  Li1  1  0.74840000  0.16830000  0.46380000  1
  Li  Li2  1  0.24840000  0.66830000  0.03620000  1
  Li  Li3  1  0.25160000  0.83170000  0.53620000  1
  O  O4  1  0.61320000  0.97870000  0.62910000  1
  O  O5  1  0.88680000  0.52130000  0.12910000  1
  O  O6  1  0.38680000  0.02130000  0.37090000  1
  O  O7  1  0.11320000  0.47870000  0.87090000  1
  O  O8  1  0.58220000  0.75530000  0.89920000  1
  O  O9  1  0.91780000  0.74470000  0.39920000  1
  O  O10  1  0.41780000  0.24470000  0.10080000  1
  O  O11  1  0.08220000  0.25530000  0.60080000  1
  O  O12  1  0.06780000  0.86980000  0.73580000  1
  O  O13  1  0.43220000  0.63020000  0.23580000  1
  O  O14  1  0.93220000  0.13020000  0.26420000  1
  O  O15  1  0.56780000  0.36980000  0.76420000  1
  O  O16  1  0.86210000  0.11270000  0.91870000  1
  O  O17  1  0.63790000  0.38730000  0.41870000  1
  O  O18  1  0.13790000  0.88730000  0.08130000  1
  O  O19  1  0.36210000  0.61270000  0.58130000  1
  I  I20  1  0.28247000  0.42959000  0.70411000  1
  I  I21  1  0.21753000  0.07041000  0.20411000  1
  I  I22  1  0.71753000  0.57041000  0.29589000  1
  I  I23  1  0.78247000  0.92959000  0.79589000  1
",-108.15002648,mp-29473-1-0
135,"# generated using pymatgen
data_LiIO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.39292073
_cell_length_b   8.18964307
_cell_length_c   8.74747444
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   104.25400636
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiIO4
_chemical_formula_sum   'Li4 I4 O16'
_cell_volume   374.44775884
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.75152829  0.33182204  0.96386747  1
  Li  Li1  1  0.74847171  0.16817796  0.46386747  1
  Li  Li2  1  0.24847171  0.66817796  0.03613253  1
  Li  Li3  1  0.25152829  0.83182204  0.53613253  1
  O  O4  1  0.60776345  0.98021090  0.62400096  1
  O  O5  1  0.89223655  0.51978910  0.12400096  1
  O  O6  1  0.39223655  0.01978910  0.37599904  1
  O  O7  1  0.10776345  0.48021090  0.87599904  1
  O  O8  1  0.57574569  0.74974084  0.90263109  1
  O  O9  1  0.92425431  0.75025916  0.40263109  1
  O  O10  1  0.42425431  0.25025916  0.09736891  1
  O  O11  1  0.07574569  0.24974084  0.59736891  1
  O  O12  1  0.07629727  0.86805742  0.73399704  1
  O  O13  1  0.42370273  0.63194258  0.23399704  1
  O  O14  1  0.92370273  0.13194258  0.26600296  1
  O  O15  1  0.57629727  0.36805742  0.76600296  1
  O  O16  1  0.86451966  0.11849260  0.92285501  1
  O  O17  1  0.63548034  0.38150740  0.42285501  1
  O  O18  1  0.13548034  0.88150740  0.07714499  1
  O  O19  1  0.36451966  0.61849260  0.57714499  1
  I  I20  1  0.28332201  0.42942142  0.70463724  1
  I  I21  1  0.21667799  0.07057858  0.20463724  1
  I  I22  1  0.71667799  0.57057858  0.29536276  1
  I  I23  1  0.78332201  0.92942142  0.79536276  1
",-107.34697404,mp-29473-1-1
136,"# generated using pymatgen
data_NaCN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.99043841
_cell_length_b   3.92097848
_cell_length_c   3.92097799
_cell_angle_alpha   75.00705022
_cell_angle_beta   51.17830777
_cell_angle_gamma   51.17832982
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaCN
_chemical_formula_sum   'Na1 C1 N1'
_cell_volume   45.41670323
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.50000000  0.12020504  0.87979496  1
  N  N1  1  0.50000000  0.87284801  0.12715200  1
  Na  Na2  1  0.00000000  1.00694696  -0.00694696  1
",-19.12055824,mp-38222-0-60
137,"# generated using pymatgen
data_NaCN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.74000000
_cell_length_b   3.74000029
_cell_length_c   3.73999975
_cell_angle_alpha   69.87369594
_cell_angle_beta   62.95216297
_cell_angle_gamma   62.95216717
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaCN
_chemical_formula_sum   'Na1 C1 N1'
_cell_volume   40.86961534
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.50000000  0.38900000  0.61100000  1
  N  N1  1  0.50000000  0.61100000  0.38900000  1
  Na  Na2  1  0.00000000  0.00000000  0.00000000  1
",-14.41354625,mp-38222-1-0
138,"# generated using pymatgen
data_NaCN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.75017009
_cell_length_b   4.89720227
_cell_length_c   4.89720098
_cell_angle_alpha   100.80211355
_cell_angle_beta   69.41238513
_cell_angle_gamma   69.41239077
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaCN
_chemical_formula_sum   'Na1 C1 N1'
_cell_volume   73.68537388
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.50000000  -0.17896021  0.17896021  1
  N  N1  1  0.50000000  0.18094492  -0.18094492  1
  Na  Na2  1  0.00000000  -0.00198471  0.00198471  1
",-6.47359391,mp-38222-1-3
139,"# generated using pymatgen
data_K2S2NO7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.39479400
_cell_length_b   7.21181613
_cell_length_c   7.71838044
_cell_angle_alpha   81.51902995
_cell_angle_beta   67.87746517
_cell_angle_gamma   82.39827177
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2S2NO7
_chemical_formula_sum   'K4 S4 N2 O14'
_cell_volume   375.82205691
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.15049339  0.30651699  0.33974855  1
  K  K1  1  0.27822946  0.80682412  0.92425522  1
  K  K2  1  0.84950661  0.69348301  0.66025145  1
  K  K3  1  0.72177054  0.19317588  0.07574478  1
  S  S4  1  0.25940306  0.35677347  0.82924137  1
  S  S5  1  0.30804564  0.81818487  0.37483010  1
  S  S6  1  0.69195436  0.18181513  0.62516990  1
  S  S7  1  0.74059694  0.64322653  0.17075863  1
  N  N8  1  0.47505146  0.33846324  0.60869348  1
  N  N9  1  0.52494854  0.66153676  0.39130652  1
  O  O10  1  0.16946800  0.17854528  0.87756827  1
  O  O11  1  0.78279499  0.11200438  0.44136562  1
  O  O12  1  0.39241061  0.96230788  0.21968651  1
  O  O13  1  0.65096042  0.60304665  0.04220790  1
  O  O14  1  0.85877006  0.48571323  0.22633991  1
  O  O15  1  0.44519269  0.35540026  0.45649778  1
  O  O16  1  0.21720501  0.88799562  0.55863438  1
  O  O17  1  0.83053200  0.82145472  0.12243173  1
  O  O18  1  0.19123383  0.69490119  0.33243309  1
  O  O19  1  0.14122994  0.51428677  0.77366009  1
  O  O20  1  0.34903958  0.39695335  0.95779210  1
  O  O21  1  0.55480731  0.64459974  0.54350222  1
  O  O22  1  0.60758939  0.03769212  0.78031349  1
  O  O23  1  0.80876617  0.30509881  0.66756691  1
",-138.8603284,mp-555388-0-21
140,"# generated using pymatgen
data_K2S2NO7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.14000022
_cell_length_b   7.15999985
_cell_length_c   7.45000000
_cell_angle_alpha   82.00000308
_cell_angle_beta   67.00000299
_cell_angle_gamma   75.00000261
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2S2NO7
_chemical_formula_sum   'K4 S4 N2 O14'
_cell_volume   338.32918905
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.14600000  0.30800000  0.33700000  1
  K  K1  1  0.27800000  0.80700000  0.92400000  1
  K  K2  1  0.85400000  0.69200000  0.66300000  1
  K  K3  1  0.72200000  0.19300000  0.07600000  1
  S  S4  1  0.25900000  0.34500000  0.82800000  1
  S  S5  1  0.31100000  0.82500000  0.37500000  1
  S  S6  1  0.68900000  0.17500000  0.62500000  1
  S  S7  1  0.74100000  0.65500000  0.17200000  1
  N  N8  1  0.46400000  0.30100000  0.61700000  1
  N  N9  1  0.53600000  0.69900000  0.38300000  1
  O  O10  1  0.15900000  0.17800000  0.89100000  1
  O  O11  1  0.78500000  0.10500000  0.44300000  1
  O  O12  1  0.39100000  0.95600000  0.21800000  1
  O  O13  1  0.64600000  0.59200000  0.04900000  1
  O  O14  1  0.85000000  0.49400000  0.22400000  1
  O  O15  1  0.44400000  0.32300000  0.45100000  1
  O  O16  1  0.21500000  0.89500000  0.55700000  1
  O  O17  1  0.84100000  0.82200000  0.10900000  1
  O  O18  1  0.20800000  0.69300000  0.33600000  1
  O  O19  1  0.15000000  0.50600000  0.77600000  1
  O  O20  1  0.35400000  0.40800000  0.95100000  1
  O  O21  1  0.55600000  0.67700000  0.54900000  1
  O  O22  1  0.60900000  0.04400000  0.78200000  1
  O  O23  1  0.79200000  0.30700000  0.66400000  1
",-134.10715575,mp-555388-1-0
141,"# generated using pymatgen
data_K2S2NO7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.43512376
_cell_length_b   7.23703395
_cell_length_c   7.63596314
_cell_angle_alpha   83.08539273
_cell_angle_beta   67.20510844
_cell_angle_gamma   80.29396686
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2S2NO7
_chemical_formula_sum   'K4 S4 N2 O14'
_cell_volume   372.67889944
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.14645082  0.30670629  0.33824189  1
  K  K1  1  0.27901045  0.80503199  0.92412278  1
  K  K2  1  0.85354918  0.69329371  0.66175811  1
  K  K3  1  0.72098955  0.19496801  0.07587722  1
  S  S4  1  0.25619558  0.35353994  0.83193122  1
  S  S5  1  0.30669186  0.82696875  0.37522013  1
  S  S6  1  0.69330814  0.17303125  0.62477987  1
  S  S7  1  0.74380442  0.64646006  0.16806878  1
  N  N8  1  0.46817619  0.31548337  0.60857827  1
  N  N9  1  0.53182381  0.68451663  0.39142173  1
  O  O10  1  0.16165264  0.18429945  0.89198251  1
  O  O11  1  0.79585515  0.09460814  0.43799901  1
  O  O12  1  0.38040147  0.96572470  0.21845333  1
  O  O13  1  0.65002526  0.60354052  0.04467038  1
  O  O14  1  0.86399198  0.48666040  0.22364700  1
  O  O15  1  0.44219619  0.33260163  0.45335721  1
  O  O16  1  0.20414485  0.90539186  0.56200099  1
  O  O17  1  0.83834736  0.81570055  0.10801749  1
  O  O18  1  0.20257130  0.69337459  0.33295481  1
  O  O19  1  0.13600802  0.51333960  0.77635300  1
  O  O20  1  0.34997474  0.39645948  0.95532962  1
  O  O21  1  0.55780381  0.66739837  0.54664279  1
  O  O22  1  0.61959853  0.03427530  0.78154667  1
  O  O23  1  0.79742870  0.30662541  0.66704519  1
",-138.44119375,mp-555388-1-17
142,"# generated using pymatgen
data_Na2Be(SiO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.94192419
_cell_length_b   11.21512159
_cell_length_c   11.23609406
_cell_angle_alpha   84.51386078
_cell_angle_beta   72.00633796
_cell_angle_gamma   71.97153341
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2Be(SiO3)2
_chemical_formula_sum   'Na12 Be6 Si12 O36'
_cell_volume   791.14722390
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.45928707  0.15306683  0.43899615  1
  Na  Na1  1  0.51752689  0.31597902  0.67060424  1
  Na  Na2  1  0.51133231  0.00000000  0.97733538  1
  Na  Na3  1  0.39042423  0.50000000  0.21915154  1
  Na  Na4  1  0.74588985  0.81597902  0.17060424  1
  Na  Na5  1  0.81186887  0.68402098  0.67060424  1
  Na  Na6  1  0.19864996  0.65306683  0.93899615  1
  Na  Na7  1  0.08350590  0.18402098  0.17060424  1
  Na  Na8  1  0.10171679  0.84693317  0.43899615  1
  Na  Na9  1  0.14042423  0.00000000  0.71915154  1
  Na  Na10  1  0.76133231  0.50000000  0.47733538  1
  Na  Na11  1  0.86235390  0.34693317  0.93899615  1
  Be  Be12  1  0.89147187  0.83632958  0.84827560  1
  Be  Be13  1  0.26025253  0.16367042  0.84827560  1
  Be  Be14  1  0.67392295  0.33632958  0.34827560  1
  Be  Be15  1  0.97780145  0.66367042  0.34827560  1
  Be  Be16  1  0.61488521  0.50000000  0.77022959  1
  Be  Be17  1  0.36488521  0.00000000  0.27022959  1
  Si  Si18  1  0.33557423  0.36657822  0.97601088  1
  Si  Si19  1  0.26242148  0.80061983  0.14982236  1
  Si  Si20  1  0.91013746  0.50000000  0.17972508  1
  Si  Si21  1  0.58775616  0.19938017  0.14982236  1
  Si  Si22  1  0.95215245  0.13342178  0.47601088  1
  Si  Si23  1  0.57183667  0.86657822  0.47601088  1
  Si  Si24  1  0.31304131  0.69938017  0.64982236  1
  Si  Si25  1  0.00040601  0.00000000  0.99918798  1
  Si  Si26  1  0.68841490  0.63342178  0.97601088  1
  Si  Si27  1  0.25040601  0.50000000  0.49918798  1
  Si  Si28  1  0.03713633  0.30061983  0.64982236  1
  Si  Si29  1  0.66013746  0.00000000  0.67972508  1
  O  O30  1  0.73886007  0.23329984  0.45695610  1
  O  O31  1  0.80418382  0.76670016  0.45695610  1
  O  O32  1  0.75401563  0.52816921  0.08530558  1
  O  O33  1  0.88250958  0.02816921  0.58530558  1
  O  O34  1  0.52761333  0.60924642  0.67471191  1
  O  O35  1  0.37559940  0.80163676  0.53656920  1
  O  O36  1  0.38685975  0.89075358  0.17471191  1
  O  O37  1  0.16067879  0.47183079  0.08530558  1
  O  O38  1  0.87058709  0.96379704  0.91867454  1
  O  O39  1  0.43842834  0.10924642  0.17471191  1
  O  O40  1  0.82088398  0.73329984  0.95695610  1
  O  O41  1  0.53006821  0.94563694  0.35390818  1
  O  O42  1  0.79767476  0.39075358  0.67471191  1
  O  O43  1  0.08438413  0.53620296  0.41867454  1
  O  O44  1  0.53218484  0.97183079  0.58530558  1
  O  O45  1  0.72570514  0.55436306  0.85390818  1
  O  O46  1  0.14125318  0.77849372  0.76925466  1
  O  O47  1  0.50673607  0.12393662  0.76000184  1
  O  O48  1  0.42723616  0.69836324  0.03656920  1
  O  O49  1  0.11602362  0.05436306  0.35390818  1
  O  O50  1  0.88067269  0.37606338  0.26000184  1
  O  O51  1  0.73326209  0.87606338  0.76000184  1
  O  O52  1  0.21073838  0.03620296  0.91867454  1
  O  O53  1  0.08783140  0.19836324  0.53656920  1
  O  O54  1  0.49694133  0.46379704  0.41867454  1
  O  O55  1  0.42038668  0.44563694  0.85390818  1
  O  O56  1  0.21676228  0.37788754  0.59229398  1
  O  O57  1  0.53619464  0.30163676  0.03656920  1
  O  O58  1  0.85932547  0.62393662  0.26000184  1
  O  O59  1  0.56099844  0.27849372  0.26925466  1
  O  O60  1  0.22215991  0.26670016  0.95695610  1
  O  O61  1  0.19094374  0.62211246  0.59229398  1
  O  O62  1  0.84464982  0.12211246  0.09229398  1
  O  O63  1  0.16974690  0.72150628  0.26925466  1
  O  O64  1  0.08949216  0.22150628  0.76925466  1
  O  O65  1  0.06305620  0.87788754  0.09229398  1
",-452.44288097,mp-556013-0-6
